# go-test-weights.tsv - per-package `go test -race` wall-clock, in seconds.
#
# Columns: <module-relative package path> TAB <integer seconds>.
# Lines starting with '#' and blank lines are ignored by the reader.
#
# Source: max-merge of the 2026-09-10 ci `go` job (run 3767195fb, 304 packages,
# 19,779 s) and the 2026-09-16 run (3c10e4701, 399 packages, 38,461 s, the
# last single-step run - it finished in 5h30m with four 2400 s package timeouts).
#
# Consumed by scripts/ci/go-test-shards.sh to balance the CI shards. These
# weights are a HEURISTIC ONLY: a package missing here is simply assumed cheap,
# and a stale number costs balance, never correctness - the package universe is
# recomputed from `go list` on every run and `go-test-shards.sh check` fails the
# job if any package would go unrun.
#
# Regenerate from a real job log (download it from the Actions UI or
# `gh run view --log`):
#   scripts/ci/go-test-shards.sh weights <job.log> > scripts/ci/go-test-weights.tsv
# then re-apply the hand override below.
#
#
# FLOORS: cmd/observer, internal/store, internal/orgclient and
# internal/orgserver/chat hit the 40m per-binary timeout on 2026-09-16, so 2400
# is a FLOOR for each, not a cost. Regenerate with:
#   scripts/ci/go-test-shards.sh weights <job.log> > scripts/ci/go-test-weights.tsv
# and re-attach this header.
cmd/antigravity-bridge	1
cmd/observer	2400
cmd/observer-cloud	1
cmd/observer-edge	1
cmd/observer-node-inspection	1
cmd/observer-org	1224
cmd/observer-org-bridge-agent	6
cmd/observer-org-pi-agent	12
deploy/observer-devnode/sim	1
deploy/observer-gateway/healthcheck	1
deploy/observer-org	1
deploy/observer-org/production	1
internal/adapter	1
internal/adapter/aider	1
internal/adapter/antigravity	7
internal/adapter/browserchat	6
internal/adapter/cacheobs	1
internal/adapter/ccotel	1
internal/adapter/claudecode	29
internal/adapter/cline	22
internal/adapter/clinecli	2
internal/adapter/codex	7
internal/adapter/commandcode	10
internal/adapter/copilot	1
internal/adapter/copilotcli	1
internal/adapter/cowork	1
internal/adapter/crush	1
internal/adapter/cursor	6
internal/adapter/deepseek	1
internal/adapter/defaults	2
internal/adapter/devin	3
internal/adapter/droid	16
internal/adapter/freebuff	2
internal/adapter/gemini	1
internal/adapter/geminicodeassist	1
internal/adapter/goose	2
internal/adapter/grok	1
internal/adapter/grokbot	1
internal/adapter/hermes	6
internal/adapter/junie	3
internal/adapter/kilocode	2
internal/adapter/kimicode	1
internal/adapter/kirocli	2
internal/adapter/kirocrew	1
internal/adapter/mistralcode	2
internal/adapter/muse	7
internal/adapter/openclaw	2
internal/adapter/opencode	2
internal/adapter/pi	1
internal/adapter/poolside	1
internal/adapter/primeagent	1
internal/adapter/qoder	2
internal/adapter/qwencode	1
internal/adapter/transcriptutil	1
internal/adapter/windsurf	1
internal/adapter/zcode	2
internal/adapter/zed	1
internal/aggregate	1
internal/aggregatesvc	13
internal/aigateway	1
internal/aigateway/gwhttp	1013
internal/aigateway/gwstore	831
internal/aigateway/providerext	1
internal/announce	1
internal/archive	1
internal/archivestore	1
internal/archivesvc	280
internal/arena	185
internal/attachsock	3
internal/benchmark	1
internal/browserhost	1
internal/browserhost/hostfiles	1
internal/cachetrack	2
internal/cachewarm	1
internal/cachewarmsvc	1
internal/claudeplugin	1
internal/cloudclient	1
internal/cloudcontract	1
internal/cloudcred	2
internal/cloudevidence	1
internal/cloudgateway	1
internal/cloudpop	1
internal/cloudserver/api	1
internal/cloudserver/attest	1
internal/cloudserver/cloudtestpg	1
internal/cloudserver/community	1
internal/cloudserver/db	1
internal/cloudserver/deletionjournal	1
internal/cloudserver/foundry	1
internal/cloudserver/identity	3
internal/cloudserver/jobs	1
internal/cloudserver/prove	1
internal/cloudserver/store	1
internal/codeintel	1
internal/codeintel/index	828
internal/codeintel/parse/goast	1
internal/codeintel/parse/heuristic	1
internal/codeintel/parse/livesym	1
internal/codeintel/parse/treesitter	235
internal/codeintel/query	1
internal/codeintel/resolve	1
internal/codeintel/semantic	1
internal/codeintel/surface	119
internal/codexipc	1
internal/codexpatch	1
internal/compression/conversation	4
internal/compression/conversation/types	1
internal/compression/indexing	62
internal/compression/shell	1
internal/config	22
internal/config/migrate	1
internal/configschema	1
internal/contentcap	1
internal/dataauthority	1
internal/db	439
internal/db/asstbackfillgen	2
internal/db/reasoninggen	2
internal/db/taxbackfillgen	1
internal/dblease	1
internal/demo	2
internal/diag	657
internal/edge	1
internal/edge/config	1
internal/edge/counters	1
internal/edge/deploy	1
internal/edge/forward	156
internal/edge/health	1
internal/edge/pipeline	1
internal/edge/redact	1
internal/edge/wal	2
internal/evalcore	1
internal/exporter/otel	1
internal/failure	1
internal/freshness	83
internal/fsview	1
internal/git	2
internal/gitview	1
internal/govern	1
internal/govern/sidecar	1
internal/guard	4
internal/guard/compile	1
internal/guard/export	1
internal/guard/mcpsec	1
internal/guard/notify	1
internal/guidance	2
internal/guilaunch	1
internal/handoff	1
internal/handoffsvc	1
internal/hook	7
internal/hook/commandcodemod	1
internal/hook/hermesplugin	1
internal/identity	1
internal/ingest/browser	1
internal/ingest/hostguard	1
internal/ingest/otlp	74
internal/integration	2
internal/intelligence/advisor	58
internal/intelligence/compaction	103
internal/intelligence/cost	418
internal/intelligence/dashboard	288
internal/intelligence/discover	72
internal/intelligence/learn	127
internal/intelligence/modelvalue	1
internal/intelligence/patterns	95
internal/intelligence/scoring	131
internal/intelligence/suggest	13
internal/intelligence/summary	57
internal/intervention	2
internal/intervention/inspectionbroker	1
internal/jobobject	1
internal/launch	1
internal/loc	2
internal/machineid	1
internal/managedsettings	1
internal/mcp	1492
internal/mcp/audit	192
internal/mcp/locate	1
internal/messagesummary	24
internal/metrics	311
internal/models	1
internal/notify/digest	1
internal/notify/email	1
internal/notify/sharecard	1
internal/obs	594
internal/obs/admission	1
internal/obs/alert	1
internal/obs/egress	1
internal/obs/eval	1
internal/obs/httpapi	268
internal/obs/ingest	2
internal/obs/span	1
internal/obs/store	398
internal/oneshot	1
internal/orgbudget	1
internal/orgclient	2400
internal/orgcontract	1
internal/orgpricing	1
internal/orgserver	1327
internal/orgserver/annotation	260
internal/orgserver/api	1637
internal/orgserver/auth	12
internal/orgserver/authcfg	45
internal/orgserver/authfail	1
internal/orgserver/authrole	1
internal/orgserver/breakglass	39
internal/orgserver/budget	69
internal/orgserver/budgetproject	1
internal/orgserver/budgetresolve	1
internal/orgserver/ccanalytics	119
internal/orgserver/chat	2400
internal/orgserver/codexanalytics	206
internal/orgserver/codingannot	299
internal/orgserver/codingdataset	208
internal/orgserver/codingintel	1
internal/orgserver/codingjob	691
internal/orgserver/collector	1
internal/orgserver/config	1
internal/orgserver/connectors	60
internal/orgserver/consumers	1
internal/orgserver/consumers/applyworker	262
internal/orgserver/consumers/clickhouseworker	33
internal/orgserver/consumers/consumeralert	1
internal/orgserver/consumers/otlpapplier	37
internal/orgserver/consumers/quarantine	181
internal/orgserver/consumers/sorwriter	1
internal/orgserver/controlstore	33
internal/orgserver/copilotanalytics	175
internal/orgserver/dashboard	819
internal/orgserver/dashboard/webapp	1
internal/orgserver/dataset	171
internal/orgserver/db	912
internal/orgserver/db/dbtest	39
internal/orgserver/db/pgdriver	1
internal/orgserver/db/pgmigrations	66
internal/orgserver/db/pgmigrations/gen/schema	1
internal/orgserver/db/sqlitemigrate	1
internal/orgserver/deploywizard	289
internal/orgserver/digest	166
internal/orgserver/entitygraph	132
internal/orgserver/evalsched	63
internal/orgserver/externalagent	130
internal/orgserver/fleetcohort	37
internal/orgserver/fleetinventory	160
internal/orgserver/fleettelemetry	129
internal/orgserver/gateway	1339
internal/orgserver/gateway/classify	3
internal/orgserver/gateway/convention	1
internal/orgserver/gwadmin	135
internal/orgserver/gwmembers	32
internal/orgserver/gwreconcile	1
internal/orgserver/harness	3
internal/orgserver/ingest	386
internal/orgserver/ingesthealth	114
internal/orgserver/insight	1
internal/orgserver/insightdata	388
internal/orgserver/insightsched	192
internal/orgserver/insightstore	132
internal/orgserver/intel	38
internal/orgserver/intelcfg	33
internal/orgserver/intelligencecfg	543
internal/orgserver/intelstore	36
internal/orgserver/judgewarm	1
internal/orgserver/leader	1
internal/orgserver/llmjob	1023
internal/orgserver/llmprovider	446
internal/orgserver/m365copilotanalytics	406
internal/orgserver/obsalert	329
internal/orgserver/opamp	146
internal/orgserver/organnounce	93
internal/orgserver/orgeval	268
internal/orgserver/planebadmit	33
internal/orgserver/planebmode	35
internal/orgserver/policyevolution	1078
internal/orgserver/policyresource	193
internal/orgserver/policyrollout	433
internal/orgserver/posture	42
internal/orgserver/pricing	45
internal/orgserver/pricingfeed	39
internal/orgserver/pricingparse	1
internal/orgserver/projectresolver	1
internal/orgserver/rbac	311
internal/orgserver/recordedaccept	93
internal/orgserver/restartpending	1
internal/orgserver/retention	185
internal/orgserver/roles	1
internal/orgserver/rolloutcore	1
internal/orgserver/rollup	771
internal/orgserver/routingpolicy	45
internal/orgserver/scim	119
internal/orgserver/secretref	203
internal/orgserver/setuptemplates	1
